evaluations raw_y
1 76.0308015980
2 58.4606845390
5 38.7075242776
8 18.0025693882
22 9.0462352037
38 6.5261434314
49 6.1456252706
50 2.1801473271
93 1.3454469675
127 0.1162616194
184 0.0000000000
201 13.7561471221
evaluations raw_y
1 77.8622292972
2 40.2321135150
3 17.7663005687
14 13.0550362096
28 10.4205229189
65 8.3016958044
79 4.6483796131
95 3.3655850218
124 0.9140449691
139 0.7249141960
163 0.5718232973
184 0.2946795087
189 0.0000000000
201 14.2214354249
evaluations raw_y
1 8.2326741614
39 7.5096280000
41 6.7282452997
52 3.4525787769
80 0.0614798858
111 0.0000000000
201 8.9336052398
evaluations raw_y
1 75.3068032361
2 58.1737131306
4 29.4684347092
12 21.2822366708
18 15.4417604739
27 13.5825862799
38 10.7303046473
78 9.2183183494
100 6.5918650681
107 5.7344560729
149 3.6633443621
150 2.8592641132
169 2.3443936363
198 0.0000000000
201 34.5471959436
evaluations raw_y
1 55.0529265274
3 24.6316613121
4 0.8602809727
54 0.5887605733
64 0.0000000000
201 9.2023067410
