evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
21 0.5293290979
105 0.4904806450
115 0.1246762271
201 4.5260413933
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
27 2.2345069203
55 1.4431217824
83 1.3955335463
97 1.0969639311
109 0.0612555154
201 4.3766906395
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
128 0.0314129139
201 3.4638873677
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
21 0.7954574833
28 0.6491192962
60 0.6049817334
62 0.3676687355
182 0.0838123516
201 18.2238831999
evaluations raw_y
1 5.7984450783
5 1.6929372600
49 0.6225335958
59 0.4090926990
63 0.1621446184
120 0.1464264788
201 0.9983537128
