evaluations raw_y
1 56.5347558939
3 29.5548295452
5 27.7196967828
18 18.0562183275
63 13.7882253308
108 4.6977826863
422 2.2850850173
930 9.7259404623
evaluations raw_y
1 13.9679086067
2 3.3721482768
4 2.2850850173
185 1.0035659528
272 0.8067671386
363 0.2146470034
365 0.1907009543
930 4.8940729620
evaluations raw_y
1 6.0521983984
2 1.0035659528
9 0.1907009543
432 0.0304920565
930 4.8940729620
evaluations raw_y
1 6.0521983984
2 0.8154376034
6 0.6594524885
9 0.0749419500
17 0.0304920565
238 0.0249134386
930 0.4719369216
evaluations raw_y
1 4.8566851337
2 0.2236233654
7 0.0249134386
226 0.0046893433
701 0.0002229258
930 0.0147461798
