evaluations raw_y
1 44.6664150420
2 35.4162778260
3 28.7446671922
8 1.6864725159
87 0.2298449947
116 0.1333815742
200 5.2005227194
evaluations raw_y
1 35.3616477110
2 2.0458986651
3 1.5410297004
10 0.1079009120
77 0.1031625591
126 0.0231454730
151 0.0216100007
175 0.0101647999
200 0.9863366901
evaluations raw_y
1 14.0405878818
3 11.0479228366
5 3.9029383778
14 2.4240663912
29 0.1033011804
107 0.0111405385
200 0.0977861351
evaluations raw_y
1 44.1357492145
2 12.2589241292
4 0.0251757198
161 0.0036344481
185 0.0014124040
200 0.1537206977
evaluations raw_y
1 84.7304946577
3 34.5263435364
5 7.0498782095
9 4.1075481105
13 2.2468787601
33 0.9211126102
47 0.5840994793
63 0.3019843815
89 0.1504515726
121 0.0697730793
149 0.0080162398
200 0.1023666188
