evaluations raw_y
1 207.4022207676
3 115.8316732649
17 106.3845757977
29 98.2908801032
32 94.5716416324
34 40.8707178688
50 40.1996416447
93 29.8773210933
124 29.3664972778
148 23.5819777688
155 12.4113903099
341 9.6132478435
400 8.5360603170
403 8.4347683516
434 6.2790395470
469 5.8503598317
498 5.6374304099
590 5.4103067033
592 4.6944254438
683 4.4745892381
713 3.5082632122
732 2.9195428439
806 2.3347336429
851 2.2183023750
878 2.2087289223
888 2.0994534171
948 1.9593948156
965 1.9103318911
1000 1.8947524645
1053 2.0928505552
evaluations raw_y
1 2.1877684320
3 1.9541746834
8 1.8947524645
58 1.8857684208
80 1.8421314645
105 1.7814800770
142 1.7421171380
175 1.7045221573
248 1.6402478235
839 1.6084406697
896 1.4159255662
997 1.4141574897
1007 1.4077495306
1037 1.3918804419
1048 1.3836590572
1053 1.6606129606
evaluations raw_y
1 2.3115688649
2 1.6298089052
3 1.4386967814
5 1.4198786890
14 1.3918804419
25 1.3836590572
44 1.3443205304
93 1.3399005129
292 1.3339483279
720 1.3298799148
945 1.3289756218
964 1.3216697351
1008 1.3195343675
1025 1.3187150245
1053 1.3184325182
evaluations raw_y
1 1.3300874259
2 1.3187150245
30 1.3184325182
43 1.3070317534
899 1.2979856928
930 1.2930371136
1053 4.5565742189
evaluations raw_y
1 1.5231603070
3 1.3087989094
27 1.2992291650
40 1.2963343858
166 1.2877170348
961 1.2803268689
1050 1.2795073744
1053 2.1013621814
