evaluations raw_y
1 28324390.3386363722
2 12599800.3551867381
3 5567785.9616478570
5 2685637.0664368835
10 633981.8696669100
85 309385.3968349401
242 212766.6927478599
296 199632.9720464533
395 173974.5761810610
402 163219.2520774805
404 126796.9430986657
451 62109.1417204279
552 55086.2090361014
668 47459.0785734543
709 46318.8656311693
814 26029.8275137717
1137 20759.8492122745
1703 17670.9826401108
1746 32742.2875315752
evaluations raw_y
1 17670.9826401108
149 16157.9586141709
463 15608.1459372192
617 14115.4117456850
931 14103.0427192220
1746 16010.2672889599
evaluations raw_y
1 14103.0427192220
188 10227.1104156535
1746 14115.4117456850
evaluations raw_y
1 10227.1104156535
84 9053.6065097966
1079 8936.4928201025
1746 10328.4079898644
evaluations raw_y
1 8936.4928201025
85 8698.5240609393
1746 8977.1826760834
