evaluations raw_y
1 38616587.4681140855
2 25104102.8111050911
3 16676145.4380706083
5 3023750.7229654156
6 10822.7816462456
296 9670.0497229102
347 14.4992830624
390 3749794.7408641316
evaluations raw_y
1 20376108.5111820251
2 9097886.9541881513
3 63740.6679560709
5 11807.7114487121
18 3407.9246951300
25 494.1183146693
28 14.4992830624
348 12.0749117046
390 1088.0205745498
evaluations raw_y
1 20376108.5111820251
2 55041.7472107920
7 3608.1037499102
11 3266.6142300028
13 868.3591406481
19 12.0749117046
390 1088.0205745498
evaluations raw_y
1 1980651.3610316308
2 6418.6827214288
7 1043.5624558132
9 687.3973689097
18 54.4417475916
19 12.0749117046
235 0.6228109828
390 1088.0205745498
evaluations raw_y
1 172904.6644798915
2 260.0042185017
4 27.8102431751
12 15.2939198472
16 7.7899680875
21 0.6228109828
390 1088.0205745498
