evaluations raw_y
1 11.9611424539
2 8.4200550787
3 2.1276722773
7 1.7513204491
22 0.5278303096
172 0.5254639718
336 0.1105592762
390 2.1608933911
evaluations raw_y
1 2.0151629717
6 0.1105592762
109 0.0095222362
355 0.0037748825
390 2.1608933911
evaluations raw_y
1 2.0151629717
6 0.1105592762
19 0.0095222362
25 0.0037748825
390 2.1608933911
evaluations raw_y
1 2.0151629717
3 1.5469672131
6 0.1105592762
19 0.0095222362
25 0.0037748825
390 0.5069914496
evaluations raw_y
1 2.0151629717
3 1.5469672131
5 0.1275385528
6 0.1105592762
19 0.0095222362
25 0.0037748825
277 0.0000456778
390 0.5069914496
