evaluations raw_y
1 82655.4976553301
5 78247.9890463539
8 53728.4189790100
9 36330.7490916658
15 35485.0015654761
113 20397.6312931937
214 19069.3832504446
215 6867.9462552447
397 6492.2341848387
571 4407.9654986035
691 4014.9278842764
694 3567.0768936452
931 3529.3697789798
947 1600.6960596922
949 667.5945368106
952 630.4112655336
1008 547.6529726855
1127 416.4662724242
1439 5.1460844403
1547 3.9726319080
1786 3.8924969222
1795 3.2826273617
2010 5537.6545073214
evaluations raw_y
1 455.9940551426
3 12.0767519386
17 4.1553783969
25 3.2826273617
991 3.2504690247
1306 2.7093442759
1964 2.5876647941
2010 3.5733978735
evaluations raw_y
1 4.9974233079
2 3.3176974473
3 2.5876647941
110 2.5161322314
829 2.1432845652
1306 1.9737738673
2010 2.7270497489
evaluations raw_y
1 3.1516623235
2 2.8343419889
5 2.6829033873
7 2.5745690158
8 2.5327669158
18 1.9737738673
167 1.8323899526
467 1.7286594736
888 1.7145278805
1068 1.6037646594
1127 1.5739028004
1129 1.4215155699
1786 1.4077753527
2010 2.5470709706
evaluations raw_y
1 2.6645973241
2 2.5221450926
4 1.8998067894
14 1.6037646594
18 1.5739028004
26 1.4077753527
2010 2.3299933524
