evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
52 45496374.7013461664
104 45261292.4803083092
106 44398530.8813393265
107 40925905.9835077152
115 40783114.6442566440
127 35409387.9784402177
165 32957072.3081805222
169 31205958.4876325242
210 30246546.0861066505
213 21221035.3720205985
222 18377714.1239443645
232 17028047.0740319304
233 10937185.6801900081
327 10465255.2161531132
367 6313097.9761714609
770 6182943.6321607726
773 4078734.4405688434
904 3941741.1898303935
1083 3798065.0753792324
1101 47592295.2225888520
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
93 79587027.8045428246
99 62849791.5748562515
102 49906510.1577095538
103 34297591.8251848519
168 33799193.0468852371
230 20878263.1806751601
234 15267672.9915453345
379 9374784.5341878813
506 7648770.2692564884
550 5833202.0702284928
761 5735388.7585914694
913 5202810.5906833149
970 3497623.3886332670
1065 3314091.0150153283
1101 19636398.5793294050
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
52 66769409.7932124585
83 55596377.4118046314
102 52876426.9722259194
103 48988792.2992768884
104 47330092.4736666754
105 46173000.1149322912
107 44948763.4842893258
114 36293854.2034581751
187 34587507.8975340873
205 33822685.3176831007
216 29882654.4574429616
219 21397206.5832867846
250 19628065.8743382394
361 10615327.5967619382
396 10346699.5859434642
508 5506496.7889234964
513 4482502.4758108100
635 4470722.0797398956
676 4347608.8127575759
784 4121990.4543296895
1057 3974620.9880538220
1101 14916911.2112020478
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
52 31576471.5232691877
154 25148936.5123944506
173 24454596.4659096636
182 20006130.5505449213
215 18228675.4485273734
219 15363949.8348796517
220 11798268.5634711012
341 9986718.1506155189
470 8505982.0493231136
943 6477911.1027621375
951 6155188.8860658873
1054 5189526.4470840236
1101 21837841.9112953693
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
52 36141760.9127435684
67 35769814.1713126153
104 34856213.0212720111
149 34535770.1688721105
156 32406287.3465221971
157 31659883.5232153088
158 15314867.1967990883
179 14477240.9066622313
199 13003921.0968219135
206 6297797.0431507193
354 5168762.7087662872
906 4349856.3481645528
949 1897069.4596352673
1101 20585210.9069578983
