evaluations raw_y
1 30755635204.7974128723
2 270850.2177483094
102 98916.3759253413
390 9419141233.1043434143
evaluations raw_y
1 6189438348.5724287033
2 270850.2177483094
12 98916.3759253413
157 14394.9413602809
390 47367165.8844554275
evaluations raw_y
1 6189438348.5724287033
2 270850.2177483094
7 14394.9413602809
390 47367165.8844554275
evaluations raw_y
1 6189438348.5724287033
2 270850.2177483094
7 14394.9413602809
390 870165.1756431590
evaluations raw_y
1 6189438348.5724287033
2 270850.2177483094
7 14394.9413602809
390 870165.0490600477
