evaluations raw_y
1 789.5461978817
12 270.5625503152
17 113.3889908856
169 103.9712304542
347 81.6762929900
455 73.1056342682
587 31.1318500941
828 26.1169871547
886 21.9754135137
952 14.3918243925
1070 11.1126526836
1967 10.9511295072
2010 10.9511295072
evaluations raw_y
1 28.4817256655
3 19.8772683446
9 14.3918243925
18 11.1126526836
30 10.9511295072
110 8.7912775091
169 7.3963751635
227 7.0528294383
289 2.8783723002
406 2.6493361164
2010 3.2284416145
evaluations raw_y
1 4.3097506510
2 4.2975879188
4 4.2550901998
12 4.1480525256
16 3.7593481403
18 3.4174238287
20 3.0356391776
23 2.6493361164
49 2.5806134181
109 2.4902666385
236 2.3670795890
597 2.0511736772
1256 2.0386253202
1307 1.9948316666
1914 1.9612077392
2010 2.1515819681
evaluations raw_y
1 3.0583493081
2 2.4477280429
5 2.3526031646
8 2.3388287423
10 2.2231328239
14 2.2072499530
16 1.9612077392
229 1.9277152744
583 1.8619663710
1000 1.8248105297
1123 1.6144821900
1180 1.5270965283
1472 1.5241783630
1834 1.5081712828
2010 1.8681585565
evaluations raw_y
1 1.8817167281
2 1.8248105297
5 1.5310537412
7 1.5081712828
393 1.4686488597
645 1.4092377495
696 1.3095966251
1367 1.1466335576
2010 1.8286018928
