evaluations raw_y
1 13.3228816295
4 4.1900951983
5 0.3686886196
14 0.1811072107
36 0.1789099452
37 0.0941210989
38 0.0890163464
44 0.0388121577
63 0.0161346947
67 0.0135430679
78 0.0041916511
86 0.0032276893
108 0.0010482656
112 0.0001684570
117 0.0001465397
122 0.0000753440
135 0.0000253552
146 0.0000021939
183 0.0000010286
184 0.0000003243
198 0.0000000451
204 0.0000012277
evaluations raw_y
1 13.1657780654
2 6.5950835172
5 1.0392029487
10 0.1456943529
15 0.1301960312
25 0.0106139282
55 0.0026057670
79 0.0022849735
81 0.0021937753
86 0.0011331041
91 0.0007851883
93 0.0006516589
101 0.0005514437
106 0.0004741912
116 0.0002202322
123 0.0002037204
130 0.0001611737
132 0.0000504546
134 0.0000105576
144 0.0000086189
146 0.0000020982
148 0.0000010949
164 0.0000003858
203 0.0000002036
204 0.0000039250
evaluations raw_y
1 0.6885818126
7 0.3693209845
20 0.0528078032
56 0.0353895349
58 0.0312679824
70 0.0233871054
74 0.0020590329
108 0.0020176097
116 0.0017891111
122 0.0008728409
123 0.0001588858
127 0.0000871504
150 0.0000498887
153 0.0000227878
163 0.0000226582
169 0.0000155946
170 0.0000146380
171 0.0000117307
172 0.0000089235
176 0.0000017293
183 0.0000010813
202 0.0000002248
204 0.0000051895
evaluations raw_y
1 13.7681825856
3 1.1074013663
15 0.5804620239
34 0.3538357593
39 0.0986489138
46 0.0649237366
56 0.0542766047
63 0.0445850865
67 0.0108943933
68 0.0092702547
79 0.0038967117
86 0.0033927895
87 0.0031384468
97 0.0020568363
102 0.0011756747
104 0.0003245965
117 0.0001930445
138 0.0001176169
141 0.0000014510
194 0.0000011933
204 0.0000155593
evaluations raw_y
1 0.6274904679
20 0.0084148890
74 0.0055623535
77 0.0018428429
80 0.0016647429
92 0.0009740403
93 0.0008796827
98 0.0004275890
110 0.0002892205
119 0.0002420621
121 0.0000009089
204 0.0000025475
