evaluations raw_y
1 9015.7952687182
4 8158.6135874233
11 4749.3748737785
17 3874.0839377856
18 2226.5284729832
31 1848.2206785198
32 1131.7196136277
41 646.1589211948
46 407.8987874497
53 5.2854102300
63 3.8974713709
66 3.8800220206
82 3.8163690774
86 3.7617294068
102 3.7493307210
146 3.6249569209
153 3.4145615979
184 3.2243515233
189 2.8170529908
234 2.8003720547
337 2.7857614597
393 2.5058480207
446 2.4367115183
506 2.3547821482
509 2.2858810466
513 2.2005802825
521 2.0913798087
532 1.8705077037
640 1.8704410290
642 1.7701729202
661 1.7641962815
682 1.7614653858
690 1.7078027337
691 1.6492369440
752 1.6402119171
757 1.6349639253
764 1.6219233547
773 1.6151474189
781 1.6115583205
793 1.6053937962
807 1.6050771319
823 1.6045002911
825 1.5911668800
846 1.5902568441
866 1.5869600414
915 1.5861972688
971 1.5850592062
977 1.5829798678
1000 1.5882356087
evaluations raw_y
1 8258.4949435558
4 8141.8549004816
5 6135.6726694828
13 4425.8539513460
24 1564.9585722561
31 575.9244476717
37 550.7458518992
41 422.8244171176
43 175.3137783548
45 93.3576392404
49 53.9063252237
61 5.5575697312
65 3.8354723245
81 3.7897230464
124 3.5656774394
144 3.5084614770
168 3.2845955987
212 2.9998962941
230 2.8822712300
279 2.8150375209
287 2.8134285787
405 2.6254996246
475 2.4220442656
659 1.9942730823
773 1.8334875004
794 1.3380786725
831 1.3137001199
863 1.2973839991
877 1.1821621802
899 1.1526487497
909 1.1330957165
910 1.0262742949
925 0.9166660152
940 0.9057308342
973 0.8863074104
989 0.8286893766
1000 0.9374208253
evaluations raw_y
1 11186.5524587136
4 10121.2153699673
6 6897.9575192375
21 5081.1014684559
32 4119.5851355176
41 3103.1519172083
45 2523.0234342993
48 2409.2525260142
56 1345.2320647234
58 1215.6709480714
65 293.6954727580
84 266.2949922909
89 238.5190776728
103 134.0990018625
107 89.0256142126
108 6.4766905051
120 4.7494932570
122 4.3748973690
133 4.1056391981
143 3.3802051617
168 2.7292616705
239 2.6046494697
311 2.4408580641
346 2.0743775714
439 1.9454670733
484 1.8763509622
526 1.7585832639
573 1.7498549623
593 1.7156042846
614 1.7067542926
624 1.6912092661
628 1.6866323018
635 1.6820010662
649 1.6738585367
654 1.6490195088
687 1.6474745951
710 1.6409423319
741 1.6334191415
755 1.6321344313
762 1.6288709658
767 1.6271467376
768 1.6265419426
777 1.6227391397
782 1.6226161403
838 1.6210716640
852 1.6203279600
858 1.6199402141
864 1.6197974644
900 1.6197429092
905 1.6197271622
906 1.6194081811
938 1.6193728204
941 1.6190886262
952 1.6190549024
980 1.6189904399
995 1.6189013424
1000 1.6192662605
evaluations raw_y
1 5629.8150008844
12 4493.8501392105
13 3508.7960657894
25 633.5374789155
44 149.2958043127
57 104.5185455019
63 42.7671645179
71 22.3054986805
74 17.8700319954
87 3.7194581247
99 3.6673389448
108 3.6289166572
146 3.4057727532
152 3.3584356844
162 3.3517465492
164 3.2920242654
177 3.0623074251
265 2.9982735798
267 2.9813093650
271 2.9563623656
291 2.9178428040
295 2.6991800105
297 2.6786118268
315 2.6434270297
324 2.4055542508
361 2.4054638891
379 2.1903091735
401 2.1462391905
430 2.0348729303
469 2.0271748764
479 1.9635613881
503 1.9337825386
535 1.9311176364
538 1.9043361871
545 1.9027924040
598 1.8979490896
600 1.8914269456
608 1.8895308210
611 1.8814959425
654 1.8804099262
668 1.8781319398
677 1.8775075026
755 1.8773793764
764 1.8772667451
766 1.8771737009
768 1.8769226887
784 1.8768225425
787 1.8765797484
793 1.8765187240
800 1.8764916252
805 1.8763427760
813 1.8761075633
831 1.8760070153
842 1.8760067673
872 1.8758523201
879 1.8758294614
885 1.8757873826
895 1.8757736197
899 1.8755407596
918 1.8754547443
941 1.8754334007
943 1.8753931679
968 1.8753850105
981 1.8753709443
998 1.8753695703
1000 1.8753802325
evaluations raw_y
1 11136.7626321761
3 10589.9925122163
8 5836.5740630281
17 3127.8297423954
27 2785.0625720169
29 901.3503374755
37 380.6389517166
48 156.4498781494
60 91.1013658327
61 70.0862202988
62 38.3811944665
73 32.4222428642
82 11.0231250807
83 4.9505965206
85 4.3558490482
102 4.1047010840
108 3.3016746102
195 3.1026814513
430 3.0868519449
451 2.9755765093
463 2.7990560904
497 2.7434174631
521 2.3075151103
595 2.3066628221
651 2.0794711218
844 2.0204070148
895 2.0062328504
901 1.9989243098
909 1.9947148765
916 1.9566339738
949 1.9297795315
991 1.9295492226
1000 1.9464678761
