evaluations raw_y
1 1108.9126548550
5 749.7307548763
7 397.4421755875
14 379.9046169192
25 347.7184938137
45 262.6525233120
78 236.9719442270
190 184.1146034999
226 162.5965978160
251 156.0233425525
315 141.3817737034
332 111.9964853935
427 109.1689265037
457 107.3225408332
521 98.2925865347
693 54.3753941805
1000 213.8190678227
evaluations raw_y
1 1788.2782097368
6 1628.6581532417
7 507.8718918099
31 379.1294667646
45 378.1887186538
54 355.5844772099
67 264.5822848123
104 241.4456167048
118 210.6063763399
252 158.2056099455
305 130.2655893661
399 112.6723682025
451 106.5511818193
504 100.0569944516
531 94.2048354799
536 84.2648699269
776 81.5410836976
813 79.6159840356
814 59.3567485716
974 58.3457677418
1000 144.5006835594
evaluations raw_y
1 2238.4971369205
4 483.6131595681
32 426.6131968367
66 342.3534055682
72 232.6499559716
102 174.1165828974
208 146.5171705372
402 144.5806759176
448 120.9301721410
495 116.6318914127
552 111.9983218197
585 111.8086756775
674 94.7701690602
843 89.9378611664
978 88.3044033941
993 83.9066523407
1000 175.6218679114
evaluations raw_y
1 6076.6512911020
5 1517.2728455126
11 841.1523071233
23 502.9585159196
40 381.8509308079
43 260.7545933844
103 247.1928971669
116 167.3739373874
248 164.3582267205
261 157.4044086654
274 152.1889406053
291 144.9288336557
298 141.3237741414
364 130.2292379107
389 124.6148038812
485 112.5212488205
498 111.0585512435
511 96.6116257526
537 94.4942546330
614 92.9134181420
803 77.0586873744
923 71.1880803482
983 62.4912874848
1000 129.9489833047
evaluations raw_y
1 1784.8333471841
3 769.2870656040
4 410.7282613920
26 348.6615359729
34 340.8760687181
56 286.3002886818
78 260.7846117655
116 203.3372106991
215 186.4999371533
221 162.4773089641
262 156.1343581662
266 152.5056391400
364 125.3009312826
371 118.2991766350
475 97.1130611164
528 96.0364286082
577 78.0250388242
618 77.0763083252
625 68.5196341999
764 67.4402934658
824 66.9087824905
870 64.0312976392
889 62.0037131236
976 59.9680372403
1000 114.3326282492
