evaluations raw_y
1 359.5783668244
8 298.3966321719
14 266.8487505758
16 196.5178463787
31 159.5018614956
215 155.7879689036
403 146.8917515944
521 109.4186391635
2066 292.6347074689
evaluations raw_y
1 109.4186391635
1271 106.6422654168
2068 124.0656046830
evaluations raw_y
1 106.6422654168
336 105.7033433530
341 105.4006455718
1199 87.2078413931
1566 84.2183903317
2060 205.4430587466
evaluations raw_y
1 84.2183903317
1763 79.8783412588
2073 203.1549910879
evaluations raw_y
1 79.8783412588
1887 77.6057048382
2013 77.3500203611
2074 191.0895349591
