evaluations raw_y
1 9349983.5690567996
4 483456.0826750465
21 422464.0282004642
26 3975.6629226299
44 3578.7159920997
323 3419.5610272681
325 503.0496405212
326 299.8923422062
356 258.3517304125
657 255.9547482255
828 197.8208952760
1001 6310296.4548605969
evaluations raw_y
1 4377818.9500173386
7 517170.2875034728
11 176095.9232149495
26 147534.7326391761
30 1547.0720975874
56 659.1657132654
107 110.0880366232
1001 10827234.8237887826
evaluations raw_y
1 41681707.2850405648
2 17227819.7540683076
3 9436419.7101644967
6 634919.7218986979
15 188631.8380949418
21 89381.1756455938
25 44174.1161371956
60 39157.3093933964
77 687.0219287930
615 179.4925051806
1001 427374.6480140408
evaluations raw_y
1 187751.6640770842
7 144329.7361908537
16 4555.9530965229
20 4456.0890123722
65 4122.9511116652
88 1445.8211582097
106 625.6767028297
189 444.5952233887
371 208.7158284784
481 185.8384259125
678 168.7898609625
1001 5426402.3752888897
evaluations raw_y
1 3634871.5223818817
3 144134.1748857817
36 86613.3679245372
53 24402.0362466214
128 5088.6154770595
130 4773.3646626034
331 2627.6269690621
401 152.2053945076
1001 152.2053945076
