evaluations raw_y
1 8.8845901704
2 7.7979344673
7 7.0400301722
10 6.3724494190
13 4.8325115313
48 3.8171574571
435 3.7349323630
565 3.7226685923
707 2.9194832028
1149 2.9034842910
1191 2.4194171882
1192 2.4189281168
1325 1.7343822659
2258 27.0842679448
evaluations raw_y
1 2.4626500685
1316 2.2566261638
1714 1.9918129741
2231 12.1044621492
evaluations raw_y
1 2.4576185418
393 2.4090463828
2240 15.1751132802
evaluations raw_y
1 3.2011421472
1737 2.5224088756
2262 14.5077430237
evaluations raw_y
1 3.8866932650
236 3.7494295778
243 2.3721972971
705 2.3006216021
706 2.0473742511
2239 18.3163647398
