evaluations raw_y
1 394.8799787445
2 320.5702414980
6 267.0431966098
14 241.1506994606
19 216.0363597976
23 201.2402540120
113 200.6668184025
146 183.9637662894
786 167.4296243271
911 153.8287565729
1540 140.1912647212
1663 138.3182369763
2375 132.3501497682
2543 111.6666310329
2758 108.1542075032
3948 101.5329681685
4543 98.7721178190
5047 80.6866781590
6420 69.6381922546
6431 48.6955805747
10931 44.8857850018
12418 106.3487550891
evaluations raw_y
1 44.8857850018
32 44.8771095047
406 44.8656858678
408 43.4234899671
783 43.1149294713
1535 43.0852056356
1967 42.6638692515
2657 42.4377438290
3039 42.1624301520
3411 42.0853181761
3412 42.0303843077
3787 42.0262529460
3788 42.0052397128
4165 41.8452881291
4540 41.8207624109
4917 41.8015962800
4918 41.7830919149
5293 41.7431529116
5663 41.7171215734
6416 41.7082571883
6417 41.7076552380
6419 41.6854388805
6789 41.6790336726
7914 41.6727900328
8288 41.6701668033
8289 41.6670425473
8290 41.6558662107
8663 41.6488005206
8664 41.6369363552
9039 41.6255486197
9412 41.6064335058
9788 41.5713242010
10163 41.5594506527
10165 41.5514911770
10168 40.8815102172
10214 38.9325946453
10538 38.6835506126
10541 38.6575185409
10588 38.5881789283
10920 38.2537376120
11292 38.1543716778
11296 38.1160106842
11663 38.1145147382
11664 38.0794908991
11665 38.0261298169
12036 38.0234774264
12037 37.9136518520
12411 89.9361959503
evaluations raw_y
1 37.9136518520
34 37.9114767483
37 37.8620777876
414 37.8519222671
415 37.8244143023
789 37.6518516781
844 35.2629043260
1164 34.6240681330
1165 34.1045347211
1544 34.0661970771
1919 34.0436138954
2297 34.0427604143
2302 34.0176474224
2304 33.9203141523
2404 33.8522576265
2677 33.7887868921
2738 33.6603386275
3048 33.6294566741
3051 33.5912990483
3052 33.1736466131
3426 33.0095770325
3803 32.9879813755
3861 32.9306517181
4549 32.9221333411
4925 32.9182441106
4931 32.8913748920
5053 32.5902830950
5066 32.5793823518
5301 32.5462356738
5671 32.5332271410
5676 32.4871092377
5681 32.4786885110
5784 32.2187069291
6048 32.2158067892
6049 32.0556415696
6420 32.0527100381
6427 31.9539225869
6846 31.9536741946
7174 31.8965649806
7542 31.8737615994
7549 31.8554564792
7559 30.5274416654
8346 30.5023190731
8668 30.4691681984
8670 30.4632603659
8671 30.4484635172
8673 30.4373559983
8695 30.4318027759
9045 30.4081293816
9048 30.3843878632
9049 30.3627005879
9425 30.3606101018
9426 30.3033312605
9430 30.2959585459
9535 30.2664031060
9802 30.2645841598
9803 30.2504882759
9806 30.2133803696
9830 30.1813403407
10181 30.1789513595
10182 30.1657322064
10184 30.0799911154
10561 30.0660396602
10932 30.0586948534
10933 30.0565903036
10953 30.0330113819
11055 29.9790073620
11084 29.9717395279
11308 29.9422696747
11309 29.9186132969
11312 29.8948860418
11502 29.8879801451
11692 29.8670435563
11735 29.8625621848
11786 29.8090934418
12061 29.7834662263
12424 86.2387031456
evaluations raw_y
1 29.7834662263
38 29.6844962432
47 29.6520021604
408 29.6381182706
410 29.6281899442
411 29.5835540087
436 29.5458359816
795 29.3876361641
1158 29.3561030598
1159 29.3401710878
1160 29.2875251141
1534 29.2609300556
1548 29.2501381991
1600 29.2084305876
