evaluations raw_y
1 199.6879640879
2 85.3546892091
13 53.4458498149
703 45.5334633494
837 29.4078760932
1044 25.1669066534
1175 21.1987908807
1222 20.6387228195
1365 10.0759437472
1633 5.7936212713
1683 4.6417112690
1739 4.4772679851
1757 4.4181909420
1806 2.0169893158
1874 1.6913831229
1946 0.8370018596
2013 0.6732992260
2088 0.6163365950
2089 0.4709826026
2172 0.3957612719
2259 0.3843917721
2328 0.3732729539
2331 0.3699563477
2403 0.4363623956
evaluations raw_y
1 0.3699563477
2194 0.1847227418
2281 0.1770498852
2282 0.1453546518
2333 0.1401957853
2402 0.1391417594
2406 0.1382253069
2412 0.1334445081
2497 0.1554907998
evaluations raw_y
1 0.1334445081
2207 0.1113212274
2336 0.1093567229
2348 0.1079238691
2349 0.0994294342
2350 0.0924748851
2391 0.0917847322
2454 0.1135176131
evaluations raw_y
1 0.0917847322
2529 0.0743932870
2537 0.0567070081
2607 0.0551704707
2609 0.0531720701
2659 0.0505566375
2664 0.0469612968
2729 0.0733289999
evaluations raw_y
1 0.0469612968
3147 0.0314116531
3166 0.0267146649
3228 0.0155304850
3274 0.0139682679
3329 0.0465148000
