evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
91 6.4466707970
186 5.3321683717
515 12.8994351280
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
193 10.5709722285
205 8.2123042795
279 7.5479636148
391 7.0561396337
395 6.6700291682
433 6.3980361868
449 5.0363201947
515 13.7573973424
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
212 4.1901538043
515 9.6449307706
evaluations raw_y
1 16.8467984381
12 4.8341290214
504 3.3691314487
515 11.0358009187
evaluations raw_y
1 6.1490659629
515 13.1471370058
