evaluations raw_y
1 443.2126488931
5 358.6678678970
6 333.9045789086
8 200.0872192942
110 190.7598097984
215 108.4270145506
1078 102.3324540694
1558 92.4118974156
2010 123.2030254575
evaluations raw_y
1 97.0899336019
26 92.4118974156
454 79.6618521356
1847 72.2817538214
2010 121.8142395158
evaluations raw_y
1 97.0899336019
4 94.6715532456
14 79.6618521356
17 72.2817538214
2010 99.0913443101
evaluations raw_y
1 72.2817538214
993 63.7505797625
2010 108.4270145506
evaluations raw_y
1 72.2817538214
8 63.7505797625
2010 85.8227991670
