evaluations raw_y
1 15225826.3825852163
3 10013231.3125164807
9 562312.2118294840
23 131192.9830698184
84 7767.4352896891
137 4919.8364346888
192 3612.3588615541
231 173.0948970977
433 154.4647333028
538 136.1410818854
687 120.6150095457
727 112.8340044383
806 100.3019802673
1001 34622.1381132827
evaluations raw_y
1 802005.1100403036
22 145561.1607346697
25 46113.0904727720
40 67.7035296420
1001 128326.3752995440
evaluations raw_y
1 48598822.7506324127
2 7052884.2952402206
8 188920.0561203221
22 133390.9590787011
59 393.4670434927
321 269.5577217918
349 84.7790287180
385 39.2284984449
1001 698065.5336994295
evaluations raw_y
1 1521435.4088330569
3 551119.2315687507
9 315214.8812120726
48 41984.8032375688
89 4089.0222569697
156 976.2618085285
220 96.1623434835
1001 185136.1599469217
evaluations raw_y
1 78761817.7633968592
2 58308925.9082853869
3 56054836.9059264362
4 14585093.2924850360
7 1991553.6012041916
11 435469.2214695460
14 200229.6841234185
15 171320.3305237321
45 20867.6679570255
81 15259.7493989855
107 3397.2436886979
162 1482.2140138223
310 84.0663521588
723 74.6966749035
1001 538749.8636562605
