algname,pred_mean,pred_median
mealpy_BaseVCS,0.28564006390245544,0.2873423652480679
mealpy_JADE,0.2794826144304853,0.2775557319425337
mealpy_L_SHADE,0.28757869549295945,0.28900182713363753
mealpy_LevyES,0.2988324620629336,0.2976269120429157
mealpy_OriginalSARO,0.30108230152542065,0.301819333617445
mealpy_OriginalTWO,0.3114613728701969,0.31045855949680345
mealpy_SADE,0.2971914545484731,0.295928108069449
modcma_base,0.2395665648319343,0.23947193004975836
modcma_bipop,0.23657705314270255,0.2373399820535817
modde_base,0.3476696760938474,0.34258586210455244
modde_lshade,0.35925940701659753,0.35960360083744386
ng_DE,0.25132810307136694,0.25094356880276736
ng_DiagonalCMA,0.2854288566583684,0.2857718396500773
ng_MultiBFGS,0.38821308923622455,0.3930200070511589
ng_OnePlusOne,0.2707060919600618,0.26890137138724435
ng_Powell,0.3328593226170497,0.3328965695408276
opy_ABC,0.338036032487765,0.34142447430281475
opy_ABO,0.516419067076464,0.5176747833609481
opy_AEO,0.323301829793753,0.32818946486222017
opy_AOA,0.5221421936931668,0.5219073154925691
opy_ASO,0.45728545132586684,0.4548685875453429
opy_BSA,0.40586942239237567,0.4047107476422276
opy_COA,0.33804727277640495,0.33844113776528395
opy_CS,0.3324661998907942,0.33078467285578084
opy_DE,0.33942454964293695,0.3390787118663362
opy_EO,0.28641266840340135,0.2899252200338663
opy_GA,0.4538593089033446,0.45445181465252393
opy_GCO,0.36281884550268473,0.3610967879465615
opy_GOA,0.3808701897373261,0.37923284645035193
opy_IWO,0.5903678965802445,0.5932770791554913
opy_LSA,0.4060921063563869,0.4033466101015708
opy_MVPA,0.3441524269049438,0.34092387886671205
opy_QSA,0.43873374844186036,0.43707565933590287
opy_RFO,0.4643772014814073,0.46615412318120353
opy_RPSO,0.2603969516773673,0.26198449660312795
opy_RRA,0.4857758762086135,0.48437484183845003
opy_SAVPSO,0.27392572689349054,0.27451695479071475
opy_SOS,0.32079327761456694,0.32324987591851084
opy_SSA,0.4900431384875727,0.490529690561495
opy_TWO,0.4696478105445946,0.4713725120634381
opy_WEO,0.5803962615689775,0.5802397346604395
