algname,pred_mean,pred_median
mealpy_BaseVCS,0.3676897223522275,0.3670337081798944
mealpy_JADE,0.3638901039434503,0.36329867038606445
mealpy_L_SHADE,0.35713713411914905,0.3579453637721335
mealpy_LevyES,0.35218418634214577,0.35138525924355785
mealpy_OriginalSARO,0.36679401347737234,0.36740590577396454
mealpy_OriginalTWO,0.3869064037889991,0.3867467063860801
mealpy_SADE,0.374140278947905,0.3734389773827571
modcma_base,0.2998882936818969,0.30012237938709263
modcma_bipop,0.2937732504940574,0.29406572758642346
modde_base,0.4437818711141708,0.44309453050178366
modde_lshade,0.4578091597569048,0.45768708148900983
ng_DE,0.34196117483683297,0.34242968794097656
ng_DiagonalCMA,0.30141214083362877,0.30301790398416845
ng_MultiBFGS,0.39460980365353754,0.3964274046058003
ng_OnePlusOne,0.28828835828559357,0.2882866495321531
ng_Powell,0.36465226827360125,0.3642980633401721
opy_ABC,0.4631227235371578,0.4599839165775049
opy_ABO,0.5751611935724239,0.5751349836475494
opy_AEO,0.48569523479722393,0.4830957760804586
opy_AOA,0.5452171350249002,0.5438022165691347
opy_ASO,0.5362611119283686,0.535884520615088
opy_BSA,0.4776541601585047,0.47718431427624597
opy_COA,0.44577726969532,0.44713072607495485
opy_CS,0.4188124451979822,0.4182561674057508
opy_DE,0.44266711744656106,0.4426297511849502
opy_EO,0.4828653832278436,0.4829688707663123
opy_GA,0.5388178369330481,0.5390772006142507
opy_GCO,0.46775814860532755,0.46610600880352504
opy_GOA,0.5554268224324759,0.5545474211457357
opy_IWO,0.619468373975879,0.6190833308782877
opy_LSA,0.5599646798574036,0.5592984069393244
opy_MVPA,0.5670173014168763,0.5658132106315715
opy_QSA,0.5232524591875075,0.5233552200521823
opy_RFO,0.52383102727527,0.5240939456421057
opy_RPSO,0.3592206426164005,0.3592556031538964
opy_RRA,0.5679769765647409,0.5672419616701704
opy_SAVPSO,0.35498994999006966,0.35474530219178635
opy_SOS,0.48631105880990527,0.48508201326373523
opy_SSA,0.5382922769732031,0.5377527970717851
opy_TWO,0.5591918470636535,0.5582798272906755
opy_WEO,0.5845535176907518,0.5819158711473194
