algname,pred_mean,pred_median
mealpy_BaseVCS,0.3417958218428129,0.3420404732789647
mealpy_JADE,0.34433504318990626,0.34419228619556175
mealpy_L_SHADE,0.3287810902088802,0.328441237566796
mealpy_LevyES,0.34339389437573586,0.3424259330338517
mealpy_OriginalSARO,0.36546189702519805,0.3657092654981171
mealpy_OriginalTWO,0.38986192376808637,0.3879521660489843
mealpy_SADE,0.3773668299444716,0.3774230614118541
modcma_base,0.2575891914835122,0.25742738706939816
modcma_bipop,0.27016033175693066,0.270280603471792
modde_base,0.4323437237472054,0.42962587129110114
modde_lshade,0.44725791656661384,0.4459497135696341
ng_DE,0.32260914561172904,0.3221886265491415
ng_DiagonalCMA,0.269090900259837,0.26889199960147026
ng_MultiBFGS,0.3357322346821207,0.335583904072372
ng_OnePlusOne,0.26141733746387436,0.2616358330065872
ng_Powell,0.37802105140035197,0.3780509499331125
opy_ABC,0.5005299168947132,0.5000353530734072
opy_ABO,0.6111830122847588,0.6110859046346367
opy_AEO,0.536455155021852,0.5355152351737661
opy_AOA,0.58590493465603,0.5857261561649432
opy_ASO,0.5572555958592939,0.5536974878466494
opy_BSA,0.49713973070955786,0.4959424958464975
opy_COA,0.4589395378873896,0.45924117306239404
opy_CS,0.41820448843048474,0.41805776010543033
opy_DE,0.459024029689798,0.4567080456223781
opy_EO,0.5206258008664301,0.5209411339915662
opy_GA,0.5848642267243652,0.5847751338546229
opy_GCO,0.5038992751547413,0.5026865787745368
opy_GOA,0.595862304493697,0.5958728753281253
opy_IWO,0.6741012896232789,0.6734458304344222
opy_LSA,0.589402268466403,0.5904992888768801
opy_MVPA,0.6173174711432805,0.6171584053705085
opy_QSA,0.5628927306719875,0.5631656006505927
opy_RFO,0.5759727707627024,0.5766083460308601
opy_RPSO,0.35590118068387894,0.35487165295641493
opy_RRA,0.6120276138259448,0.6123702324041741
opy_SAVPSO,0.36332957364468965,0.36296831147198416
opy_SOS,0.531590755405487,0.5314596709890427
opy_SSA,0.5758878384844295,0.5759782214686486
opy_TWO,0.6064361416797421,0.6065247012571994
opy_WEO,0.6284780454882553,0.6283630045266481
