evaluations raw_y
1 70.2247302574
2 53.6666235012
3 37.9466206104
6 28.7869805230
7 17.7449269473
9 15.5747746881
26 12.4161063436
46 5.4083154057
140 2.1624755482
200 18.9996814143
evaluations raw_y
1 80.5316891166
2 58.0062070040
6 15.3587955756
11 11.2598435619
30 3.7713887464
36 3.2350721464
70 2.2652724568
134 0.0573712146
200 53.5395921281
evaluations raw_y
1 42.9237869601
6 19.1179266158
8 17.4034044110
15 3.7757254582
58 3.3549231440
105 1.0447799332
200 30.1996288213
evaluations raw_y
1 166.5229402409
3 13.3850051290
29 6.3530981644
55 5.5098755410
100 2.8611155721
152 0.8198348966
200 8.1723461156
evaluations raw_y
1 69.3198227275
2 35.7477605609
9 16.7988492840
24 3.7574562655
118 2.8435937165
190 2.2889644411
200 34.9784347858
