evaluations raw_y
1 17505677.1131929681
2 6835643.6501046838
5 612418.9427726052
25 481317.1327073944
29 202853.0689997830
43 106860.1896870942
51 75460.1181851701
55 58600.9400108044
82 44051.1199095027
87 51.8641135414
201 584014.9191693264
evaluations raw_y
1 17949375.8246203065
2 2888.8190872441
24 1743.6042712606
77 160.2211994739
201 53929826.6348392442
evaluations raw_y
1 6906956.1702041691
2 1996094.6391046022
3 112478.1245714909
5 96307.3639331776
36 69254.2613281106
55 12461.1432888855
153 4226.5708836031
193 2859.3970870748
201 19191.5486310033
evaluations raw_y
1 16890449.1223683134
2 4863089.0338840699
4 748390.2058216959
7 38230.9752561181
22 3069.9206903575
102 34.4485850641
201 840873.9335825386
evaluations raw_y
1 6936101.9105874151
3 571141.4252924790
24 199930.8178226588
59 39.8554414026
201 82971.4418910325
