evaluations raw_y
1 31165541.8889906816
2 89500.1734827717
13 139.6174947540
1783 125.4899328573
2010 4122.6196200825
evaluations raw_y
1 1909.4307888531
4 473.6830259805
7 269.8369229893
13 125.4899328573
2010 851.5057222581
evaluations raw_y
1 480.7391092299
4 378.7649392193
7 269.8369229893
11 264.6568697474
13 125.4899328573
2010 851.5057222581
evaluations raw_y
1 329.8858022997
3 247.3099317731
5 166.0244845464
13 125.4899328573
2010 283.4781037416
evaluations raw_y
1 329.8858022997
3 247.3099317731
5 166.0244845464
13 125.4899328573
2010 283.4781037416
