evaluations raw_y
1 39.3858700885
2 36.0148419260
3 6.6917369587
7 0.3354456905
25 0.0846397798
227 0.0401946045
276 0.0294799535
390 0.4969243363
evaluations raw_y
1 0.1022767540
10 0.0924963700
12 0.0294799535
46 0.0092755744
48 0.0000763219
390 32.7864142105
evaluations raw_y
1 0.0104176454
25 0.0000763219
390 8.2453208678
evaluations raw_y
1 0.0104176454
3 0.0043006947
14 0.0001456337
25 0.0000763219
390 0.1070051335
evaluations raw_y
1 0.0002555319
2 0.0001252414
25 0.0000763219
390 0.0038998301
