evaluations raw_y
1 229.6633221093
2 52.9775207130
10 39.5706414445
31 37.8098258291
40 35.2666367936
49 31.8843437796
97 17.5081778248
100 15.0304714445
179 13.0962010515
298 12.9090194556
434 12.5651944089
435 12.1036458426
500 10.7915496903
633 10.4208757379
635 7.6443826619
917 6.9701351681
983 6.5354667973
1397 6.4640926106
1485 4.3789131432
1665 4.1993621322
1731 3.9910494764
1922 3.3941208948
1925 3.3201802340
1938 2.9977298151
2258 16.1591382944
evaluations raw_y
1 2.9977298151
101 2.4091050583
440 2.3407043815
510 2.1842642701
571 1.9066277089
1167 1.7349802864
1568 1.6916554561
1906 1.6817493601
1913 1.5545868306
2033 1.5068379442
2046 1.2648656911
2231 30.7057989308
evaluations raw_y
1 1.2648656911
171 1.1836948093
2240 16.2282658194
evaluations raw_y
1 1.4806131804
104 1.4176059086
162 1.1747066997
777 1.1205952579
911 1.1187990100
1727 1.0751973620
2262 65.5759087450
evaluations raw_y
1 1.1674662275
242 1.1622674539
503 1.1199182531
1714 1.0227842115
2239 63.2310369358
