evaluations raw_y
1 181.1676871056
5 147.5105701215
7 77.6706211833
13 45.7484174578
44 37.7154450342
97 13.7115309088
315 11.1536040084
604 10.9314416118
605 10.7627245634
657 9.9921994432
714 9.3459150772
725 7.9736959442
783 5.9984822125
1000 20.7503775396
evaluations raw_y
1 371.7156209997
3 184.7792024337
4 70.3406138502
20 54.3745348933
59 29.0878428430
209 18.8383021839
305 16.8124735354
335 15.8050652821
362 14.1528977981
365 10.6912828665
485 9.8453765754
702 7.3492423834
878 6.4293023493
1000 29.1867248503
evaluations raw_y
1 478.0440103993
2 233.0455340872
6 214.0600455703
8 96.7701647964
10 55.0762773517
72 53.5786951583
104 41.7996285490
124 26.9150442331
184 15.5622250392
461 14.6341514971
551 10.0221212606
560 6.6700982556
1000 20.4773110302
evaluations raw_y
1 2387.5109418715
2 110.6852163768
4 100.0453024380
15 58.3802104428
40 24.9462943054
179 22.3623600986
203 21.0858828766
248 11.6173516347
389 11.2740570239
485 9.8663063993
608 9.6169473665
653 9.4518364228
698 8.0105584290
727 6.4322221695
819 5.8844787571
1000 14.5141125274
evaluations raw_y
1 324.8013104724
2 233.2054610692
8 82.3764927687
13 36.9451357231
128 34.3862589580
145 26.8826626569
189 15.4669211757
450 14.4236199741
458 10.3611467908
1000 63.0063065351
