evaluations raw_y
1 10.2288222526
3 5.7620994729
6 5.3898485095
26 4.4541774199
186 3.4098907149
206 2.7248466040
582 1.3311067349
1000 5.4244587316
evaluations raw_y
1 6.8117798733
4 4.2877134448
230 2.6651354143
1000 4.0063110047
evaluations raw_y
1 20.9688899416
2 13.1474268588
4 6.6200129660
8 6.4013865824
10 3.9776214233
348 3.1327467217
400 2.2132002020
1000 23.5179099954
evaluations raw_y
1 25.1036581677
2 7.5106712332
8 5.3794865839
97 4.6075875884
118 3.0678682464
787 2.3985582832
933 1.8489230516
1000 21.3935273322
evaluations raw_y
1 11.2465224937
6 5.2095715705
60 4.4395004078
72 4.1798241542
244 3.3547669804
291 3.2667340444
305 2.0517955755
1000 17.3776130545
