evaluations raw_y
1 3501553754.3891453743
2 450824983.0005412698
3 330591799.4394885898
5 221420475.7396494448
6 54838751.8291934580
48 29310215.2645468637
452 29050243.7895485237
596 17282886.6063625328
991 16515510.6381058320
1008 14866477.6146600246
1066 14516208.2582596857
1069 12296096.8116603270
1134 12219041.2448923048
1189 10085883.8047173060
1246 6213564.4824304413
1428 6025517.2122027036
1607 4205735.9540049927
1794 3745535.4579161974
1913 3415899.5801949752
2010 4733336.5886873528
evaluations raw_y
1 7920065.4534005523
2 6447260.1476491075
14 6148126.5501236226
17 5605003.2454582369
19 3745535.4579161974
22 3415899.5801949752
48 2902936.6872329595
106 2602849.6890524044
350 2300875.0242936676
468 2043544.4913710402
587 2005471.7734652283
707 1944730.7409438232
768 1637896.3823250665
935 1222346.9576685613
1171 1211892.1094380410
1297 918198.5841855367
1652 808907.9784794510
1713 704398.3767310968
1774 526334.1636032014
2010 734029.5241432985
evaluations raw_y
1 1261480.7406308628
2 548335.9923554015
6 526334.1636032014
35 489713.0751796549
52 461662.8524545766
106 450924.8128602826
213 389863.3780800394
216 339678.9411401930
272 303089.6615429471
274 276274.7064144045
335 250086.6247758891
456 227097.7794051381
575 184767.4898921136
633 177965.1718567834
931 173065.7391121277
1054 163071.5389210683
1056 114918.7925147290
1115 99781.3353774602
1299 65394.1054159456
1718 55671.2372186343
1776 45876.2507265480
1833 36728.4308521803
2010 168905.3227926903
evaluations raw_y
1 52672.4444301623
3 37845.4654021856
9 36728.4308521803
391 36437.7963554206
522 28877.1095385357
631 26320.2850725452
932 21667.4801232549
992 18762.1894980793
1058 15920.4719343581
1115 15424.4551993729
1179 14473.6342618407
1415 12670.4763469028
1538 10694.6572717511
1591 10158.4059032816
1592 10069.9486097378
1712 9407.3983837282
1787 8622.6811236833
1953 8075.4485140030
2010 50510.1650608310
evaluations raw_y
1 8821.6733321738
5 8075.4485140030
33 7710.4766040768
100 7456.9259930831
111 5515.2938092654
167 3474.5826285558
468 3283.5237319213
521 3018.0209496110
527 2396.0117363679
889 2049.7190230510
1007 1999.4643634726
1367 1964.6178452860
1531 1786.6639508433
1550 1744.4161903265
1774 1648.4700295179
1786 1564.8242183771
1833 1507.5449353680
1900 1503.5168059330
1907 1372.5204422422
1955 1212.8527161095
2010 1732.8197061148
