evaluations raw_y
1 4.3764341720
2 0.6065566140
26 0.1438811331
103 0.0639238839
201 14.6618078333
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
32 3.8604862002
48 3.2410189043
58 1.6445302789
85 0.4926204305
162 0.3898634584
201 20.8835887195
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
31 0.9502489807
43 0.5956652392
108 0.2348691150
201 124.0369309183
evaluations raw_y
1 1.6938631606
46 1.0993130125
59 0.2453386797
170 0.0814463740
201 2.5453315749
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
33 7.2451607349
36 5.3221246954
43 4.6754315363
49 1.4916045064
73 0.4629616517
181 0.0816875345
201 9.0529619263
