evaluations raw_y
1 331.4802440754
2 79.0528541273
3 36.6517656958
22 35.7983181147
108 18.3632656177
277 17.6927055450
333 15.0920005434
390 30.1217271916
evaluations raw_y
1 119.6878142119
2 79.0528541273
3 15.0920005434
33 6.0622685576
286 2.8094008008
390 21.4234794814
evaluations raw_y
1 73.3143417536
2 45.3697970030
3 6.0622685576
16 2.8094008008
166 2.1764794825
287 2.1302181207
390 21.4234794814
evaluations raw_y
1 50.0382646720
2 18.3178770705
3 6.0622685576
16 2.1764794825
17 2.1302181207
390 11.1857806718
evaluations raw_y
1 21.7438499056
2 7.5093221774
3 6.0622685576
16 2.1764794825
17 2.1302181207
390 11.1857806718
