evaluations raw_y
1 923925937.9210387468
5 193363615.1173753440
7 180450641.7190634608
13 164232591.9740457833
17 122810849.8003118187
28 122214464.9938371480
290 105914643.9626509249
816 89222692.2406248897
1171 74918204.3615270406
2010 430246932.3393946886
evaluations raw_y
1 74918204.3615270406
1418 68241384.3956642896
1478 65458041.0582268089
1538 62903982.3857048154
1726 60718681.9228341579
2010 430246932.3393946886
evaluations raw_y
1 74918204.3615270406
8 62903982.3857048154
16 60718681.9228341579
1066 59015519.7384248823
2010 67949202.4180639088
evaluations raw_y
1 74918204.3615270406
2 71698239.9761673510
6 68842133.7754497975
8 62903982.3857048154
16 59015519.7384248823
1133 52089784.0251061469
1850 48484784.3965535164
2010 62478197.3983414397
evaluations raw_y
1 61938627.0384435058
16 59015519.7384248823
20 48484784.3965535164
1656 32510491.1976922080
1713 22888826.1935203485
2010 62478197.3983414397
