evaluations raw_y
1 598.6294964738
3 27.4278049831
11 27.4198959132
20 11.4640882152
93 10.0525238591
177 5.7621899971
217 3.5891197664
226 2.5739187334
344 2.1716525155
402 23.2758055172
evaluations raw_y
1 2.5739187334
2 2.1716525155
32 1.0687587736
163 1.0525693426
284 1.0303973281
351 1.0019508766
403 16.3479524183
evaluations raw_y
1 1.0303973281
9 1.0019508766
34 1.0003154200
36 1.0002124678
37 0.9994224942
106 0.9975733667
159 0.9971158685
162 0.9962016871
166 0.9955716139
168 0.9955519411
220 0.9952415547
221 0.9951386794
232 0.9950244209
284 0.9949782234
347 0.9949642902
403 10.2697762447
evaluations raw_y
1 0.9949782234
4 0.9949642902
34 0.9949594816
158 0.9949592801
161 0.9949591901
283 0.9949590954
345 0.9949590846
403 10.0052650524
evaluations raw_y
1 0.9949590954
2 0.9949590846
35 0.9949590729
40 0.9949590684
42 0.9949590645
106 0.9949590619
223 0.9949590601
227 0.9949590589
284 0.9949590586
287 0.9949590582
288 0.9949590575
293 0.9949590575
354 0.9949590574
404 3.6998942578
