evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
42 0.4940413939
64 0.3289928236
73 0.1934343519
86 0.0490503339
125 0.0349484385
195 0.0238882926
203 0.1082813081
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
44 0.5609827623
160 0.4242780083
163 0.0497066520
203 1.1790971946
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
49 0.1610970633
59 0.0443683081
203 2.4342840947
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
38 1.9946503264
40 1.7538371326
80 0.0718117467
116 0.0014802833
203 0.3406126944
evaluations raw_y
1 1.1414504930
39 0.6536776826
74 0.6037996251
118 0.2744675105
156 0.1718066476
167 0.1250294865
194 0.0162737908
203 1.2419641765
