evaluations raw_y
1 40894.6816890335
13 38740.3108700437
15 19165.4419406377
17 3714.8353949954
347 1426.4419441636
609 756.0579893880
617 696.0737499562
669 408.2344360768
871 131.1083312448
1113 39.4718448126
1515 4.6912915086
1796 4.0635966169
2037 3.2717996554
3000 168.5392528846
evaluations raw_y
1 3.4703150581
27 3.2717996554
425 2.6330583121
2673 2.5609424114
3000 3.8163360950
evaluations raw_y
1 3.3754356390
2 3.1218207516
3 2.5609424114
605 2.4133537663
1169 1.7948937685
3000 3.5067922543
evaluations raw_y
1 3.2306018836
2 3.1218207516
3 2.1871499963
5 2.1243571354
29 1.7948937685
3000 3.0675241032
evaluations raw_y
1 3.2306018836
2 2.9394386932
3 2.1871499963
5 1.8342886349
29 1.7948937685
3000 3.0675241032
