evaluations raw_y
1 1967.4151635623
2 1284.0266156213
4 118.8362817306
5 36.5472491540
16 13.0071221774
19 10.3880096967
30 4.0676659697
435 4.0346700423
437 2.4428043595
464 0.9883336906
571 0.7247264450
574 0.7154357879
575 0.0111480339
842 11.6911428822
evaluations raw_y
1 0.0111480339
311 0.0046423560
445 0.0000761046
842 6.5453529057
evaluations raw_y
1 0.0000761046
573 0.0000357632
718 0.0000293908
846 2.5136878700
evaluations raw_y
1 0.0000293908
178 0.0000143723
571 0.0000026216
579 0.0000017533
845 0.5510357945
evaluations raw_y
1 0.0000017533
166 0.0000016998
302 0.0000015871
308 0.0000001087
464 0.0000000278
832 0.4608803189
