evaluations raw_y
1 184814.0455873227
29 132519.4032775944
39 117533.5998457255
42 46191.5742663309
44 33481.6287987126
94 33016.4134989087
97 9911.3619397946
107 3434.3981990363
152 1716.4651185323
171 318.2917993212
175 127.9887922691
218 120.4935033350
229 118.9049668411
232 116.8969596264
234 115.4608871233
272 114.1786315610
333 107.7828858465
343 102.1683721880
397 101.2763691741
409 100.6328313356
416 98.1016407473
458 95.9861340000
461 76.2465919007
479 63.6541933097
514 63.5455122673
517 63.3776560835
518 63.3408505343
522 63.0419560904
527 62.8234008175
529 57.2504675811
574 56.9367545142
578 52.9534840235
634 52.9382336143
636 52.8139823379
639 52.6756689547
692 48.2172079293
697 47.8671835300
753 47.7972883849
754 46.5666570550
766 46.5001937320
769 43.8009269819
820 43.3147535472
872 42.5343685500
934 42.4220379508
935 40.2339900465
996 39.0287261957
997 38.7091779004
1000 37.8750372284
1053 37.7683561599
1054 35.1492582342
1116 35.1124730237
1172 35.0918662370
1173 34.8896102331
1181 33.7133090078
1234 33.6344001848
1292 32.3723085989
1354 32.3314389929
1361 32.2725910523
1415 32.1725726938
1474 32.1338989449
1532 32.1229409504
1533 30.9373062682
1593 30.7157825781
1594 30.6421620809
1652 30.6033073726
1653 29.9505551433
1712 29.9482838699
1713 29.9358763865
1772 29.9319439028
1832 29.8911443843
1893 29.8807842647
1952 29.8479165999
1953 29.6232020873
1955 29.5764435278
2010 346877.3647241835
evaluations raw_y
1 29.8807842647
2 29.8479165999
3 29.6232020873
5 29.5764435278
38 28.4178893313
152 28.1425402350
154 27.5396740920
159 25.1850511670
212 23.9008768416
272 23.8923473244
275 23.1958081663
335 22.5760049572
357 21.3890611024
392 20.2050447951
458 20.1693185037
464 20.1390245569
467 17.2688207977
472 16.2613933901
512 15.9368458564
519 14.3924130013
572 13.9872638161
577 12.6507451593
632 12.6165835891
646 12.5831169344
653 12.5814391537
696 12.5773052892
697 12.5046073391
753 12.4959293229
756 12.4937556567
758 12.4745504232
765 12.1538222141
813 11.8901506688
877 11.8665952874
887 10.6913265159
934 10.6638165655
998 10.5895463664
1052 10.5549966153
1062 9.8467746928
1172 9.0366225626
1174 8.8712084903
1232 8.8667743562
1236 8.7987043776
1294 8.7978070401
1298 8.7422129729
1353 7.7737212110
1472 7.7593392744
1532 7.7167148079
1533 7.6808442841
1596 7.6788196659
1598 7.6702647171
1655 7.6555078408
1712 7.6493060556
1714 7.6349604328
1718 7.5702801225
1773 7.5636044989
1832 7.5635146757
1834 7.5303421085
1893 7.5247953153
1896 7.3839361249
2010 224979.6915877830
evaluations raw_y
1 7.3839361249
111 7.2789589186
153 7.2526964756
161 7.1208669231
212 7.1142996903
224 6.9443418343
292 6.8551491835
348 6.8511339909
394 6.8269281478
412 6.8247900193
452 6.2138082282
516 6.1843183645
517 6.1688675704
526 5.5478002233
574 5.3129612565
587 5.0841640162
642 5.0323400069
658 4.9482402694
695 4.8594221518
752 4.4698967880
812 4.4200398874
816 4.4172733488
872 4.3990998981
876 3.5948477382
935 3.5149098439
937 3.1313963268
999 3.0940578483
1001 3.0157454045
1052 3.0000550296
1115 2.9692107834
1120 2.8855771912
1176 2.8550212473
1414 2.8337980751
1473 2.8305441904
1532 2.6821482535
1593 2.6793118319
1653 2.6781098325
1654 2.6759200293
1715 2.6004234760
1774 2.5983787145
1832 2.5510482529
1892 2.4117894319
2010 4457.7030829688
evaluations raw_y
1 2.4117894319
93 2.3384772565
239 2.2551874721
274 2.1617494558
280 1.9289144372
396 1.8395570730
457 1.6350305652
513 1.4894145240
577 1.4833224820
632 1.4806561323
640 1.3778331489
762 1.3736524375
765 1.3724201404
879 1.3613807686
882 1.3587527329
934 1.3566236302
937 1.3444059124
998 1.3179657260
1002 1.3051428819
1054 1.2903610938
1176 1.2771414840
1233 1.2632407047
1294 1.2585684256
1297 1.2396485437
1299 1.2181991293
1414 1.1734906704
1473 1.1704518493
1476 1.1553335526
1533 1.1551699323
1534 1.1437917318
1594 1.1404980858
1713 1.1398952729
1716 1.0464134502
1892 1.0460949491
2010 304.7280482754
evaluations raw_y
1 1.0460949491
94 0.9481916799
154 0.8628829828
215 0.8323751696
232 0.7545004600
340 0.7214606190
412 0.7135470332
474 0.5245200129
514 0.4312833994
586 0.4176493811
637 0.4037211259
644 0.3888416668
815 0.3885646316
873 0.3838949081
935 0.3696452755
940 0.3228170934
1057 0.3023705880
1059 0.2635965869
1121 0.2537193864
1293 0.2469416494
1353 0.2457523697
1358 0.2317205709
1414 0.2301184221
1477 0.2285882571
1652 0.2280269600
1712 0.2275674690
1775 0.1966083964
1892 0.1964523918
1893 0.1944120582
1952 0.1940758403
2010 7.5228501909
