evaluations raw_y
1 59315595.1490358487
2 10810771.0853515808
3 3223855.1707475763
18 872478.8914389049
168 872454.7269682055
1188 619042.4630871958
2010 8973654.1036620289
evaluations raw_y
1 991160.7654655916
18 619042.4630871958
392 181478.6695104709
1532 181471.4573680660
2010 8872808.8908505272
evaluations raw_y
1 991160.7654655916
2 181471.4573680660
2010 7616485.3133548535
evaluations raw_y
1 991160.7654655916
2 181471.4573680660
812 181433.9923496066
872 173817.6389373899
1052 173699.4458435331
1952 161277.9306233357
2010 6350002.3448239099
evaluations raw_y
1 781040.3536627283
2 161277.9306233357
1292 120324.2764621649
2010 4580594.3255526852
