evaluations raw_y
1 5.9374832258
6 4.8285149335
10 1.4460914172
14 0.7098892059
35 0.3282501204
176 0.2194799845
287 0.0357590631
390 3.0820504190
evaluations raw_y
1 2.0557221714
2 0.5594970014
5 0.3282501204
17 0.0357590631
355 0.0278559558
390 0.1212517020
evaluations raw_y
1 2.0557221714
2 0.5594970014
4 0.2893283536
10 0.1651642418
16 0.1338507313
17 0.0357590631
25 0.0278559558
335 0.0116633536
390 0.1212517020
evaluations raw_y
1 0.1395589325
4 0.1318302654
5 0.0116633536
281 0.0048038589
390 0.1212517020
evaluations raw_y
1 0.1395589325
2 0.0396867043
5 0.0116633536
11 0.0048038589
234 0.0044247088
390 0.0444885608
