evaluations raw_y
1 47.9549945515
4 45.4058353743
5 17.9237196814
27 13.8412263544
29 13.8340877252
37 10.8190990435
86 8.2115945362
241 7.4060644248
292 6.2621225173
411 6.2488298700
459 6.1475325552
568 5.4227949169
823 5.0668009633
918 4.6857700417
1187 3.9787867288
1746 6.7025782560
evaluations raw_y
1 3.9787867288
608 3.9303076037
658 3.8683468281
1746 5.4665783696
evaluations raw_y
1 3.8683468281
456 3.8037345286
1746 4.6857700417
evaluations raw_y
1 3.8037345286
36 3.2575192970
1746 3.8683468281
evaluations raw_y
1 3.2575192970
1395 3.2252479617
1746 3.8683468281
