evaluations raw_y
1 5.5866571799
5 4.0338998918
11 1.4726486432
19 1.0235424760
210 47.0098822400
evaluations raw_y
1 51.5698822400
3 32.0549598194
131 31.5565394163
162 31.0681712668
210 47.0098822400
evaluations raw_y
1 47.0098822400
2 31.8666464762
131 28.2770337087
210 47.0098822400
evaluations raw_y
1 53.1058822400
11 51.5698822400
15 48.5458822400
16 36.3227461056
210 47.0098822400
evaluations raw_y
1 53.1058822400
12 51.5698822400
17 48.5458822400
20 47.0098822400
165 23.1183403287
166 22.7724129358
210 47.0098822400
