evaluations raw_y
1 2.3935519770
19 0.0006608221
201 6.0800927332
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
86 0.0005755212
201 77.2092258653
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
53 0.0014886221
201 64.1249828395
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
102 0.1678568948
190 0.1569089835
201 60.4403307078
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
122 1.7024847992
158 0.9845503443
201 72.1211671437
