evaluations raw_y
1 53720.7213285578
12 34532.8070273099
39 21611.6485299305
42 14932.1818300158
44 10049.8562677931
94 4970.4820236057
157 3045.7395501441
230 2995.2765048730
234 2292.7820666440
275 2021.4916819931
280 1317.2439168403
335 1273.5625826042
336 1153.2503345911
394 1103.4240154412
400 1044.4139580389
416 976.3937908100
417 757.0612037388
453 491.4883222671
512 298.9722274837
524 265.5138074766
572 216.6550723883
573 200.1772688829
633 146.3162313347
692 132.3572025798
753 126.4234966888
754 70.1667476576
755 60.5106219359
812 45.5163791047
872 41.1864926283
876 37.6196824080
939 36.1886144790
946 32.8359563939
993 32.0191192390
997 28.6942287523
1053 27.8689557291
1121 25.2077976918
1125 24.3147171238
1176 24.2524532889
1232 20.3535826829
1295 20.3292225314
1296 19.1946786734
1353 19.1848489551
1354 19.1254778557
1474 19.0084621340
1535 18.9644585649
1537 18.8984055604
1593 18.8069977459
1656 18.7683828226
1714 18.6938395116
1772 18.6568666025
1832 18.5695320971
1836 18.3561102928
1893 18.2481253563
2010 333658.5468461971
evaluations raw_y
1 18.2481253563
41 17.5107276154
157 17.1153760750
164 16.7851449888
239 15.7616020996
277 14.9255227424
334 12.7794167147
396 12.6799198033
478 12.1878683757
597 11.6796769245
633 11.6215517596
704 11.3789762501
752 11.3036794200
753 11.1820892980
758 10.8478695523
821 10.7213665453
876 10.5681213062
934 10.4701484958
937 10.3899781433
940 10.3787584234
998 10.2887052155
1064 10.2161480322
1114 10.0752161703
1119 10.0442598528
1120 9.9876459079
1173 9.9748979326
1178 9.8400728341
1232 9.8306457124
1236 9.7538068870
1292 9.7201837890
1296 9.3463023617
1298 9.0119797137
1356 8.9889422871
1596 8.9854257566
1773 8.9556382337
1832 8.9533624256
1893 8.9452777201
1953 8.9391826506
2010 333658.5468461971
evaluations raw_y
1 8.9452777201
3 8.9391826506
348 8.9024840929
392 8.8997048884
575 8.8144899354
642 8.7879400051
650 8.7331333017
872 8.7258907545
875 8.7193889250
883 8.6860770859
993 8.6722754321
997 8.6457601380
1052 8.6439620520
1055 8.6321445948
1063 8.6295449325
1114 8.6220233079
1294 8.6175648671
1475 8.6145266245
1533 8.6138249796
1593 8.6134221315
1653 8.6117144163
1713 8.5905182417
1774 8.5841362806
1894 8.5785427514
2010 75.3577890116
evaluations raw_y
1 8.5785427514
577 8.5745526329
591 8.5652700149
693 8.5531112939
933 8.5502461044
1052 8.5471707852
1473 8.5292227689
1713 8.5284689514
1892 8.5279914366
2010 36.5916993473
evaluations raw_y
1 8.5279914366
519 8.5252253427
815 8.5197209081
932 8.5171828313
942 8.4982587532
1003 8.4964691050
1176 8.4899873606
1297 8.4899821852
1477 8.4854950692
1652 8.4849610896
1712 8.4837539484
1832 8.4827802681
1892 8.4826596831
1893 8.4783610750
2010 18.7709325235
