evaluations raw_y
1 110.9642155328
2 45.1701293474
14 24.4352151223
358 20.4704436636
1001 148.8249230750
evaluations raw_y
1 88.8627802092
5 83.0229549176
6 42.0963004507
10 30.4613595202
127 24.0169853469
774 20.3279167277
1001 79.0776548252
evaluations raw_y
1 50.9996357445
3 31.5578422462
121 15.7060304248
1001 80.2239960952
evaluations raw_y
1 93.0415414614
2 48.1935110893
12 41.5314282360
25 20.4993707397
52 16.1556116009
1001 103.8423281679
evaluations raw_y
1 50.6401290480
10 32.6217931864
70 31.8878094609
154 27.2266358009
224 24.0538899556
274 23.0369248264
303 19.6440669744
869 15.8532444767
870 15.3321828488
1001 44.2590399928
