evaluations raw_y
1 3293145.0124170235
2 323386.6313588502
31 1421.4544787670
277 242.4692740348
331 65.7836708392
333 49.5069462690
334 42.3378983578
336 42.2266514593
356 39.9842009139
390 44.9699788958
evaluations raw_y
1 65.7836708392
3 49.5069462690
4 42.3378983578
6 42.2266514593
26 39.9842009139
47 37.1810297697
347 36.6147823260
390 136.7699672062
evaluations raw_y
1 75.7106044093
2 43.0206947984
7 42.7880687952
17 36.6147823260
390 124.8847817666
evaluations raw_y
1 72.5085331713
2 42.6451562444
7 41.0399874793
13 40.0736708772
17 36.9612793278
337 36.4311411233
390 165.9601456362
evaluations raw_y
1 74.0508879491
2 45.6415367158
7 36.4311411233
390 176.2323613959
