evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
33 31.5798430853
42 30.8889772711
44 30.1214748114
89 29.8952241721
99 23.4550849476
110 21.0196361199
168 14.3035620465
410 7.3299771547
501 65.8073262523
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
68 24.7828290349
207 6.5122749227
501 62.4525771839
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
148 14.8009505112
310 2.9037777174
501 76.6776195286
evaluations raw_y
1 20.8981176015
501 79.7010397025
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
501 61.6693209153
