evaluations raw_y
1 236216353.3800731301
2 111823408.0344048291
3 94284656.7832616568
6 60585006.7341595367
11 37232630.1308642104
18 24209774.8410942033
33 15709049.0437817164
79 11173965.9921331778
85 9589096.2392241806
89 9306441.9721342046
97 7639438.0979434792
101 5643929.1715832287
120 5018913.1176650217
122 4004816.4533172958
123 2440229.8205266367
147 1674958.1924884894
156 1075473.7355572989
213 957846.4300341761
221 464165.4320824471
239 417915.9715146812
240 232236.5784700281
243 150109.2122107511
266 91163.1208332052
315 89721.9780651592
336 89207.5178776527
342 56150.1637792232
363 40143.7385671599
406 30013.1775763710
423 19739.6465634670
428 17741.4519685711
431 11843.5459646119
475 11688.4459208267
478 4705.7994151055
545 3011.9388975171
571 2178.0812860866
587 632.7330760805
666 428.5454397730
692 325.4106774815
706 296.4634017563
726 184.8072251713
762 176.1044230460
771 170.8001311418
795 111.5386282172
796 71.7229021805
807 35.7393235299
886 26.1327034863
892 24.8611680893
896 24.3137904184
931 22.3244882474
956 14.1815884123
969 12.7640601329
982 9.7602234324
997 7.1300527888
999 6.4940739132
1000 16.8128746916
evaluations raw_y
1 1696072672.3136768341
2 215330541.1617171466
3 49925057.0820024386
11 39553045.0863109156
12 28688777.3291599825
19 28378658.5085014217
22 26738219.0809469931
27 21300644.6769747287
33 11575092.7321688514
76 7940422.0044692950
83 7570362.6531765219
115 5332185.8604289433
127 1888715.7501924555
134 743573.7230795616
211 439368.7839064753
221 373607.2119553679
225 291106.6148234282
250 282413.7056173504
253 246533.1481435657
275 230829.9360274409
281 90477.5081617018
297 43840.4315261769
340 19587.0858482550
415 19061.8167444223
438 17362.9073485650
468 11428.6883055656
483 8553.6804379672
490 7675.5518777504
501 5404.6172892570
503 5342.1823476439
521 3545.7198215138
534 1514.3058604430
577 1006.6988406713
600 592.8766109869
605 560.3860394266
627 398.3241407775
663 276.7943726029
670 252.7888102134
705 227.4138133079
706 71.9494498527
791 67.4806410221
799 58.1515224988
811 44.5415072459
827 31.4805253815
865 31.1298283185
880 30.3856498125
909 28.8434096868
915 26.4591892859
921 22.5479543215
979 20.5504415772
1000 21.1407994083
evaluations raw_y
1 380492154.8345386982
2 50571299.9557685181
11 28292565.1860403381
20 22304361.2238140740
29 20811300.0520309433
43 19054034.8811225854
56 17875041.8409451693
58 14518736.2497072835
70 11480263.5597765557
89 11098201.8048045989
91 2071510.9421231102
151 1104010.9046741719
177 562523.5656240750
226 395760.8037102987
232 263975.3497731855
274 176811.9323527334
297 170403.8919801977
304 112916.4757432608
346 97150.0170230438
357 94549.5145121829
360 90593.2022081547
371 67174.1329718731
381 47849.3734347964
421 45431.6803895878
422 43026.7782012422
432 38935.3485897453
438 37432.3842679427
441 32615.7602089947
450 19612.2520518180
455 17985.2964043564
490 7926.2986525154
495 6790.6236622685
523 3153.2154674484
541 2132.2779138466
568 1825.8757871843
583 1101.4625360939
624 448.3626182964
706 376.1473384554
714 358.2509821688
719 208.2976000960
747 102.3228738424
797 69.1319277015
819 37.7451418902
852 35.7936205639
890 31.0627006499
897 25.0886790850
902 20.0232777797
911 18.4542412828
920 15.6632418710
923 14.9398985910
930 5.8104267873
951 5.4640281494
969 3.5437984519
1000 12.1588039394
evaluations raw_y
1 143275639.0427988768
3 142622854.6113758981
5 77295167.0824132562
13 77200317.8425310552
14 69009385.4563590288
15 63360867.6351040378
37 46171417.2271848097
44 33256483.9660296850
52 32051654.9729634561
53 22579262.3432746045
62 19236965.7164821774
72 17877377.6131162904
82 14554622.0878804196
84 13691760.6757968664
95 6884787.1949567609
102 4681013.9543888411
149 3602286.0054993606
219 2524183.2080084803
232 544021.8948581381
322 520144.4973793449
334 348290.0190080713
346 342231.5548734050
347 228626.6587916548
402 162204.7429106182
415 130729.3843473665
418 130452.7474149601
427 120663.2932196781
434 114603.6091042746
442 61925.5976871239
462 42895.3689691571
463 34441.6552422083
501 29893.2704911054
511 25198.3707130231
518 13396.5151593705
538 7156.5287757636
571 7084.0813146626
593 6500.3995129002
597 6357.8521655782
601 2576.0728600385
631 2526.7488572054
651 1098.6015368562
692 938.9559287327
714 729.6244626879
724 567.9384774589
735 388.8715005562
737 346.3105061170
756 281.4061445519
764 150.1361175218
785 125.4053650784
795 104.2963074801
814 38.8952426810
876 37.9495794780
899 13.6208513199
999 9.4961409054
1000 19.4586882310
evaluations raw_y
1 36753358.9680727050
16 24255205.6087109149
27 20255962.5535031818
33 14897814.3104274012
44 14217248.8285155445
57 12284989.4754885025
64 10648882.0647933055
65 4572214.8056005761
127 4426013.5366571760
149 2891685.1099426900
166 1720886.1309750692
240 823588.5619878562
255 673314.3938804471
257 618187.1079252851
307 501774.1166633099
335 490777.8115718086
348 412529.8146603849
357 359110.9456163207
363 273779.5999174393
377 136997.5579590307
407 136077.6487004930
413 99787.3586295076
414 48625.4329771570
437 18367.6684160525
507 12892.4524166676
555 7426.1726580635
557 3765.1498892016
631 2541.7048088987
661 1807.5550390627
671 1200.4457444522
688 951.1473985031
691 931.8072017514
699 512.0238090166
737 466.1069457120
748 453.6553943461
753 394.3845519797
761 374.7269285014
776 191.5752892640
784 152.2325540814
832 117.5055348030
835 88.0997614166
847 70.6378017070
857 61.8231539045
887 61.8086233165
892 52.1390636359
912 31.3203378451
932 22.2082679068
1000 36.2690315543
