evaluations raw_y
1 34.8246804821
2 2.9541908893
12 1.7816727950
16 1.0350193366
237 0.3154314373
390 1.4727874260
evaluations raw_y
1 4.7366355518
2 2.9541908893
7 2.6174253717
9 1.3005046056
16 1.0350193366
27 0.3154314373
92 0.2914684106
225 0.2139692722
273 0.0150994578
390 1.1079370657
evaluations raw_y
1 4.1575136240
2 0.2914684106
3 0.0150994578
111 0.0000053788
390 0.7494537540
evaluations raw_y
1 0.1878689517
2 0.1506209167
3 0.0150994578
5 0.0036160679
21 0.0000053788
390 0.0315154796
evaluations raw_y
1 0.1831379874
2 0.0422622566
3 0.0076025136
5 0.0036160679
21 0.0000053788
390 0.0215020400
