evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
53 27.8087275371
233 24.4211583376
533 22.5734096014
600 21.8702365580
990 21.8702365580
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
37 20.9013955030
514 19.5836558583
990 37.9530594481
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
990 31.9162870995
evaluations raw_y
1 20.8981176015
106 20.7011655395
108 17.2072413129
990 41.1363637253
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
990 19.5378429327
