evaluations raw_y
1 40.6485069603
7 36.9250929404
9 32.4302862266
12 31.9199609896
16 31.6035796016
41 30.6535347760
54 12.8065287041
105 7.9997013372
500 31.6805716571
evaluations raw_y
1 50.7397877623
3 43.6095453154
7 32.3065148803
13 17.8606010126
30 13.0509332271
196 12.7879190937
220 12.6431306091
251 12.5842058360
261 11.8117954189
347 11.7892246919
375 11.6487679436
379 8.3836620950
500 32.3781727945
evaluations raw_y
1 23.2230710669
19 11.0987773094
32 8.9696868814
54 7.4952092865
500 23.3203447149
evaluations raw_y
1 160.3721773842
2 144.0655801893
3 30.6729622834
8 29.8459263688
11 23.7439887525
41 19.7675838109
151 9.7516854643
351 8.5650993428
426 6.5340248949
500 49.0307706485
evaluations raw_y
1 117.8647470215
2 83.1758117370
3 60.5431164659
5 49.2176746789
6 47.1227151924
9 35.0464712391
20 21.5220136474
31 17.8410982197
36 12.2389080123
298 9.0788652723
500 42.0298322057
