evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
201 18.2367467698
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
117 5.8022309576
130 4.9813034812
201 35.6389614963
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
153 4.2282265663
201 35.2847150116
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
58 6.2125696167
201 26.5374883097
evaluations raw_y
1 35.4610087808
2 6.2787589902
201 43.5766832288
