evaluations raw_y
1 8766.6471954003
2 37.9391030490
14 9.3774970392
47 4.0266138580
230 0.9737549744
390 1.7705900215
evaluations raw_y
1 143.0068154829
2 24.6130042449
5 3.1438548410
20 0.9737549744
114 0.8853675241
390 1.7705900215
evaluations raw_y
1 66.8524003151
2 24.6130042449
3 11.2389632562
5 3.1438548410
19 1.7673294526
20 0.9737549744
24 0.8853675241
34 0.4947068191
281 0.3054796513
390 0.8015343074
evaluations raw_y
1 55.3875136398
2 6.3920836370
4 0.4947068191
11 0.3054796513
59 0.0270898854
390 0.4240790986
evaluations raw_y
1 0.4434581715
2 0.0356101157
22 0.0290064360
29 0.0270898854
60 0.0094218508
227 0.0066274398
335 0.0035970261
390 0.0094218508
