evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
109 1.7588791629
178 0.4194921593
201 152.4777940404
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
85 6.3675724245
130 4.4257703541
156 1.8725726699
201 107.8706732831
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
201 213.3810197299
evaluations raw_y
1 6.7988228455
16 3.8833324949
81 2.2829553015
103 0.9681113511
191 0.2208518077
201 147.6789885004
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
54 3.2970821951
126 1.2869499172
201 197.8869676689
