evaluations raw_y
1 89.4919582967
2 15.7252492120
14 5.1429842109
15 4.6573501307
390 77.7858489561
evaluations raw_y
1 54.6391521262
2 15.7252492120
12 5.0175389555
15 4.6573501307
290 2.8742809354
352 0.4367258592
390 77.7858489561
evaluations raw_y
1 54.6391521262
2 15.7252492120
12 5.0175389555
15 4.6573501307
20 2.8742809354
22 0.4367258592
390 77.7858489561
evaluations raw_y
1 54.6391521262
2 15.7252492120
12 5.0175389555
15 4.6573501307
20 2.8742809354
22 0.4367258592
390 24.2195911408
evaluations raw_y
1 54.6391521262
2 15.7252492120
12 5.0175389555
15 4.6573501307
18 1.5481904040
22 0.4367258592
390 24.2195911408
