evaluations raw_y
1 28450638.1425319016
2 16233734.6687562931
5 1175089.1293446620
11 846974.4581741869
22 91333.2389153908
28 78540.7050753305
275 51862.4141393411
390 65659916.7045951411
evaluations raw_y
1 51862.4141393411
333 35092.0164233326
390 35186970.3526660353
evaluations raw_y
1 51862.4141393411
3 35092.0164233326
271 17803.7153977077
348 575.7885842803
390 25887523.8898651004
evaluations raw_y
1 17803.7153977077
18 575.7885842803
340 158.0971873763
390 15649420.4892763887
evaluations raw_y
1 575.7885842803
10 158.0971873763
390 10879095.9222337902
