evaluations raw_y
1 22170210.1689414531
2 5682891.5043676058
9 3930421.1327165440
21 2553209.1841499866
22 1586774.6320776381
72 1185354.1268657264
79 567610.7555755631
176 552124.0462051651
211 56331.5685947759
611 46954.4042595293
663 30845.4228260173
943 29651.8124406114
974 25870.4049613130
985 7792.0558031932
1001 222130.8098183301
evaluations raw_y
1 5256681.3279219596
3 4004248.0492387041
4 3536816.3191339015
6 1852489.8718766076
24 765699.0397274898
28 466815.1550526331
175 439122.7398724568
302 223000.6505550703
343 202395.9357957163
361 188776.8026110987
405 159419.3787596433
498 82624.0980864920
617 60083.3157973600
716 49916.7470625302
791 47297.4626949094
855 20817.2969238749
924 11230.8238452839
1001 246798.4463115308
evaluations raw_y
1 24042711.0107858516
3 18592392.1910324059
4 1446183.0788226845
22 922012.6023307332
115 557124.6157576543
118 451461.5731168377
246 405472.9831718513
250 365774.7202843343
275 155909.5170086401
392 149026.2361517781
394 141648.5076198938
492 133548.2981476453
511 80215.5670390298
561 70360.4599472713
626 43574.9528560494
775 41498.2166285693
779 38209.0002368673
782 26730.9568061098
811 22561.3598346925
943 7749.8920346945
1001 23391.9509017493
evaluations raw_y
1 12979147.6654560324
2 12672224.3780197427
3 3158703.9973581247
6 2697644.3172864136
17 1989119.6037062961
24 1798449.7209243500
34 1507896.0875593657
56 672988.5966742003
67 596992.0805054674
83 591443.3685846723
169 375434.9633709159
194 107006.8791622381
215 41140.6934363889
686 38396.6418853740
721 25719.6035524242
804 15888.6732076348
974 6360.0852117592
1001 111141.1548064523
evaluations raw_y
1 11969632.0369448829
2 6778846.7514601927
4 1494626.6183673758
8 456758.2398577424
38 157202.1253282651
238 87498.3676436992
365 68117.8352726388
542 61082.3087945790
570 57562.8458376263
588 44820.1503535364
705 44149.9053030694
730 42361.7126439560
750 27411.6644383270
786 26016.6417714732
804 24290.1453946042
854 22011.6063207054
894 11197.9237855031
1001 87402.2393373850
