evaluations raw_y
1 32428.2833862585
2 3289.2809873325
3 2407.0837115722
5 2143.3898820047
6 91.1517577508
8 17.9107977199
35 7.4279032631
64 1.5435444029
124 0.2703717090
200 2350.6175230718
evaluations raw_y
1 61.5009480524
10 28.0529909677
22 11.8677708130
40 1.5584267327
41 0.9094213048
200 937.3933095062
evaluations raw_y
1 123.9342149870
47 6.3905475367
98 3.1328141948
200 158.3416516591
evaluations raw_y
1 6563.1014191273
2 152.9806170837
31 116.7933044490
36 48.8522633833
39 36.4770149761
55 10.4194868729
66 6.0706856143
155 5.4025415908
158 4.7168465070
168 2.8222107757
200 349.2175808250
evaluations raw_y
1 53777.3907362532
2 10173.8867025511
4 174.6139151222
5 14.7904160881
41 7.0995252369
54 6.3220617637
70 2.1161804463
143 1.1233400353
200 1083.9960502029
