evaluations raw_y
1 26480195.8160801567
3 10035255.6370829586
5 2904575.9878030927
18 2142907.3381848829
24 1220436.5566238207
42 526253.6250319487
393 436723.0383170489
533 316191.3589035238
541 191145.9460327573
710 104247.4867508690
743 85803.0971160508
855 78272.6639834623
1021 1103886.9819534456
evaluations raw_y
1 3469502.2162326449
15 2021859.2080179499
40 611595.6419596584
182 278462.8671549133
566 140283.6839009875
921 113772.0322514293
968 58416.6681638114
1021 165040.0374571056
evaluations raw_y
1 886388.4621933312
3 875923.6438784355
107 838450.8573707618
147 284615.3961835185
361 156334.0158247736
528 133860.8927179035
784 84107.3784690381
1021 653424.5283439249
evaluations raw_y
1 5129747.9920927249
2 1496442.8091823393
60 1332052.1300934281
70 217511.9466474050
343 60830.9459630688
1021 5255493.6566966670
evaluations raw_y
1 25154031.0721353218
2 14312791.9362177961
4 1632634.9132525106
76 779372.0169438123
192 487303.0792079769
203 388815.4997878197
539 263833.1049280199
580 208884.1805987853
656 180524.3165711361
683 34070.0572924645
1021 3250192.0728012272
