evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
201 35.9512239974
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
93 4.8487582827
201 27.2851377216
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
67 11.8162176344
86 9.2916826910
201 136.3217458062
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
201 195.8796858380
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
201 23.5122998392
